5.6384808e-05,0.99994355
0.75289255,0.24710743
1.9741852e-05,0.99998015
0.9291655,0.07083454
0.99462223,0.0053778086
0.9970099,0.0029901036
0.99747264,0.0025274253
0.99715394,0.0028460692
0.008119876,0.9918801
0.02112889,0.97887105
6.992904e-05,0.99993
0.99128866,0.008711318
0.3719873,0.62801266
0.9831103,0.016889649
0.99464595,0.0053540715
9.905878e-06,0.9999901
0.00010612876,0.99989384
0.016947936,0.9830521
0.88432235,0.11567762
0.9620329,0.037967138
0.05838565,0.94161445
0.99571073,0.004289231
0.9689786,0.031021465
0.9865066,0.013493474
0.9923671,0.007632862
0.99739647,0.0026036059
0.0015013467,0.9984986
0.0006707426,0.9993292
0.61368024,0.38631976
8.884093e-06,0.9999911
0.42542157,0.5745784
0.9947588,0.005241233
0.9908263,0.009173667
7.2989396e-06,0.99999267
0.7603857,0.23961434
0.9975926,0.0024073762
0.9624222,0.03757783
0.9777582,0.022241764
1.642475e-05,0.9999836
9.748005e-06,0.9999903
0.9927786,0.0072214743
0.86558723,0.13441274
0.9701419,0.029858107
0.9869958,0.013004139
0.9943188,0.0056812484
0.5486311,0.4513689
0.95543116,0.044568803
0.005836607,0.99416333
0.9915538,0.008446201
0.9841393,0.01586068
4.4311528e-05,0.99995565
0.9890054,0.010994629
0.7444176,0.2555824
0.98695123,0.013048746
4.854718e-05,0.9999515
0.9929369,0.007063077
9.936886e-06,0.9999901
0.691716,0.30828398
0.00022692722,0.99977314
0.17747769,0.82252234
9.158023e-06,0.9999908
0.00039798138,0.999602
0.027967785,0.9720322
0.28059435,0.71940565
0.9901646,0.009835409
0.9426074,0.05739252
0.9903175,0.0096824635
0.554631,0.44536906
1.0738412e-05,0.9999892
0.7944506,0.20554945
9.454872e-06,0.9999906
1.0449993e-05,0.9999895
0.99683315,0.003166865
0.042295046,0.9577049
6.5343615e-05,0.9999347
0.9822898,0.017710231
0.94892585,0.05107413
0.039235927,0.9607641
0.5942414,0.40575856
1.9892424e-05,0.99998015
0.51376754,0.48623246
0.9037024,0.096297644
0.4618567,0.5381433
0.0009101958,0.99908984
0.004555757,0.9954442
7.955752e-06,0.999992
0.9494961,0.050504
0.95473063,0.045269407
0.9908684,0.009131638
0.61570686,0.38429317
0.0001679755,0.999832
0.9836129,0.016387034
0.9980539,0.0019460119
0.3538347,0.64616525
0.9890127,0.010987238
0.00014687455,0.99985313
0.6363801,0.36361986
0.99613065,0.0038693608
0.17526457,0.82473546
0.9719251,0.028074946
5.014125e-05,0.9999498
0.9190918,0.08090822
0.56221694,0.43778306
1.5091083e-05,0.9999849
0.014893986,0.985106
0.9917671,0.008232778
0.0025489344,0.997451
0.99764776,0.0023521585
1.0373966e-05,0.9999896
0.98954153,0.010458404
0.9937229,0.0062770443
0.98608935,0.013910678
0.055989206,0.94401085
0.00036805758,0.999632
0.13214897,0.8678511
0.00013510468,0.9998649
0.9973348,0.0026652447
1.9564879e-05,0.99998045
0.001818199,0.9981818
0.98630637,0.013693603
0.61363184,0.3863682
0.98050606,0.019493984
0.9920448,0.007955162
0.6261855,0.37381455
0.99669445,0.003305558
0.997725,0.0022750066
1.6140782e-05,0.9999838
0.00012463785,0.99987537
0.012248597,0.98775136
0.31320095,0.68679905
0.98828965,0.011710366
0.9908373,0.009162705
0.7854098,0.21459015
0.9982232,0.0017767914
0.8210124,0.17898759
0.6016901,0.39831
0.9968853,0.0031147264
2.959972e-05,0.9999703
0.8049878,0.19501218
0.99663305,0.0033669653
0.19985254,0.80014753
0.9977978,0.0022022852
0.8366917,0.16330834
0.99756765,0.0024323885
0.9977067,0.0022932938
1.858141e-05,0.9999814
0.19010314,0.8098968
0.9478558,0.05214424
0.99590033,0.0040996065
0.81897897,0.18102106
0.9928648,0.007135184
0.00035132997,0.9996487
0.13227066,0.86772937
0.9880115,0.011988629
0.12010737,0.87989265
0.97813475,0.021865228
0.9933276,0.0066724382
0.48759776,0.5124022
1.6903972e-05,0.99998313
1.2156952e-05,0.9999878
0.105568625,0.8944314
2.2341545e-05,0.9999777
0.9902236,0.009776397
0.9312094,0.06879063
0.99778116,0.0022187508
0.9763282,0.02367185
0.2198097,0.78019035
0.25736433,0.74263567
0.046138603,0.9538614
0.41224542,0.58775455
0.9965128,0.003487276
0.53927577,0.4607243
0.91702336,0.08297663
0.2575307,0.7424693
0.99816895,0.0018310088
0.00030563743,0.99969447
0.9974431,0.0025569308
0.9951712,0.004828863
0.9921751,0.007824973
0.013046622,0.9869534
0.994854,0.0051460746
0.7050414,0.29495862
8.838133e-06,0.9999911
0.98260576,0.017394243
0.96523154,0.03476854
0.7013582,0.29864174
2.2317083e-05,0.9999777
0.824842,0.17515801
0.9710547,0.028945327
1.9033054e-05,0.9999809
0.55170894,0.44829106
0.9969265,0.0030734637
0.025536904,0.9744631
0.9890477,0.010952292
0.000164565,0.9998355
0.9942438,0.005756174
0.9922392,0.0077607543
0.9539629,0.04603713
0.008036485,0.99196357
0.9915927,0.00840734
0.9286474,0.071352586
0.03141768,0.96858233
0.5313004,0.46869954
0.974644,0.025355976
1.149074e-05,0.99998856
0.0008729555,0.9991271
0.9981329,0.0018671356
1.2836249e-05,0.9999871
0.9901209,0.0098790955
0.8617967,0.13820335
0.97941893,0.020581044
0.8317424,0.16825764
0.9947702,0.0052297255
1.991591e-05,0.9999801
0.99620324,0.0037967004
0.002981775,0.9970182
0.99468076,0.005319207
0.9958927,0.004107268
0.3698301,0.63016987
0.02073629,0.97926366
0.90394515,0.09605482
0.99331915,0.006680892
0.00869991,0.9913001
0.054829467,0.9451705
3.7773163e-05,0.9999622
0.68861544,0.3113846
3.4200355e-05,0.9999658
0.40339214,0.5966078
0.0014987963,0.9985012
0.052870423,0.94712955
1.1613135e-05,0.9999884
0.98960286,0.010397099
0.38292474,0.61707526
0.98665667,0.013343302
0.08185084,0.9181492
0.20134325,0.79865676
1.2502857e-05,0.9999875
0.53172517,0.46827477
0.839194,0.16080597
0.9976287,0.0023712937
0.99331206,0.0066879415
0.9973403,0.0026597457
0.9963323,0.0036677003
0.8137177,0.18628225
0.7805243,0.2194757
0.9932138,0.006786286
0.3322075,0.66779244
0.9299877,0.07001235
0.9644049,0.035595205
1.5716265e-05,0.99998426
2.7594564e-05,0.99997246
0.9925146,0.0074854144
0.9966053,0.0033947187
0.0005179014,0.99948204
0.97227705,0.027722955
0.34054953,0.6594505
0.9922644,0.0077356026
0.88406676,0.115933195
0.6952857,0.30471432
9.805767e-06,0.9999903
0.9883089,0.011691135
0.97105896,0.028941035
0.9982805,0.0017194055
0.76559484,0.23440513
0.998031,0.0019689868
0.99264556,0.0073544346
0.9937483,0.0062517165
0.9960208,0.0039791926
0.8839432,0.1160569
0.44892436,0.55107564
0.051646955,0.948353
0.9881843,0.011815787
0.5046289,0.49537116
0.25881496,0.74118507
0.99746674,0.0025332333
0.85317755,0.14682242
0.948374,0.05162599
0.9912554,0.008744632
0.99376094,0.0062391097
0.93755424,0.06244568
0.9970765,0.0029234663
0.9959922,0.0040077725
0.00011270059,0.9998873
0.98694724,0.013052774
0.9232566,0.07674338
0.02137236,0.97862756
0.18622532,0.8137747
0.9946023,0.005397706
0.95481455,0.04518553
6.876149e-05,0.9999312
0.9417909,0.05820918
0.9873862,0.012613746
0.16939807,0.8306019
0.82328683,0.17671321
0.70138824,0.2986117
0.07781604,0.9221839
0.007903325,0.9920967
0.99144995,0.008550077
1.4287767e-05,0.9999857
9.868099e-06,0.9999901
0.97806644,0.021933548
0.104901254,0.8950988
1.5441443e-05,0.99998456
0.9849903,0.015009647
9.7735565e-06,0.9999903
0.99762166,0.0023783925
0.23011053,0.7698895
0.22242954,0.7775704
0.0008890435,0.9991109
0.99310076,0.0068992837
0.69978845,0.30021152
0.07243582,0.92756414
0.00069041457,0.99930954
0.17294577,0.8270542
0.22976883,0.7702311
0.7640451,0.23595497
0.7370278,0.26297218
0.9879629,0.012037077
0.9934332,0.0065667247
1.1843825e-05,0.9999882
0.009831104,0.99016887
8.5404004e-05,0.9999145
0.97137535,0.028624628
0.9724573,0.027542716
0.90350753,0.09649248
0.9529127,0.047087237
0.9980539,0.0019460436
0.9979836,0.002016455
0.00062516954,0.99937487
8.83729e-06,0.9999911
0.99687827,0.0031217667
0.026630674,0.9733693
0.19951835,0.8004817
0.007948639,0.9920513
0.9859775,0.014022516
0.17286262,0.82713735
0.010830073,0.9891699
0.00859104,0.99140894
1.32920295e-05,0.99998665
0.9965905,0.0034094334
0.9879138,0.012086185
1.4774365e-05,0.9999852
0.19477479,0.8052252
0.99625844,0.0037414976
0.9944354,0.005564577
0.08109657,0.91890347
0.9754402,0.024559768
0.84289086,0.15710914
0.9889865,0.011013538
0.0010066334,0.9989933
0.99837,0.0016300725
0.95172226,0.048277766
0.9942303,0.0057696747
0.00014158347,0.9998584
0.6605139,0.33948606
2.53737e-05,0.9999746
0.017456805,0.9825432
0.9910952,0.008904809
1.7517366e-05,0.9999825
0.9085797,0.09142035
0.0029029977,0.997097
0.038025953,0.961974
0.985332,0.014667986
0.2785017,0.7214983
0.070260674,0.9297393
0.9136385,0.086361565
0.99801284,0.0019872154
0.9959942,0.004005854
0.25428554,0.7457145
0.7714086,0.22859144
0.99609315,0.0039068633
0.9965046,0.0034953817
3.0190666e-05,0.9999698
0.66751164,0.33248833
0.3786789,0.6213211
0.948929,0.051071025
0.15905692,0.84094304
0.9950422,0.0049577365
0.9575823,0.042417675
0.019707607,0.98029244
2.2246584e-05,0.99997777
0.0033967397,0.9966032
0.9911014,0.008898713
0.12558597,0.8744141
2.5346144e-05,0.9999746
0.9860566,0.013943365
0.70474064,0.2952593
0.98658484,0.013415093
0.9981186,0.0018813259
1.3276253e-05,0.9999868
0.80514014,0.19485989
0.08519746,0.91480255
3.6486075e-05,0.99996346
0.55166787,0.44833213
0.97861326,0.021386672
0.99698526,0.0030147552
0.99121237,0.008787568
0.014373,0.985627
0.9770349,0.022965088
0.99813795,0.001862099
0.98875,0.011250044
0.20914909,0.7908509
0.11584876,0.8841513
0.33775213,0.66224796
0.9969555,0.0030445128
0.99774706,0.0022528744
0.005624178,0.9943758
0.15582071,0.8441793
0.044287108,0.9557129
0.0062682508,0.9937318
0.00015196876,0.999848
0.91270494,0.08729509
3.061134e-05,0.99996936
8.672896e-06,0.99999124
0.000190493,0.99980956
0.4634555,0.53654444
4.3488584e-05,0.9999565
0.28142303,0.7185769
0.97797126,0.022028724
0.7127474,0.28725258
0.9978245,0.0021755209
0.60689956,0.3931005
0.14684293,0.85315716
0.98897946,0.011020619
0.03725146,0.9627485
0.9963788,0.0036211968
0.00060114,0.9993989
0.12560688,0.8743931
0.73559123,0.2644088
0.0047938097,0.9952062
0.05165398,0.948346
1.1233755e-05,0.99998873
2.6368467e-05,0.99997365
0.88378066,0.11621932
0.9904931,0.009506946
0.9591471,0.040852886
0.8385866,0.16141334
1.694405e-05,0.99998313
0.07104744,0.9289526
1.7860348e-05,0.9999822
1.3447905e-05,0.9999865
0.84862787,0.15137216
0.01520024,0.98479974
0.6760883,0.32391173
9.5724514e-05,0.9999043
0.9929988,0.007001172
0.7331997,0.26680034
7.998695e-06,0.999992
0.99603385,0.0039661718
0.9935711,0.006428956
0.7945536,0.20544648
0.08580991,0.9141901
0.103229366,0.89677066
0.9781256,0.021874374
0.98515165,0.014848267
0.99503726,0.004962706
0.99616843,0.003831536
0.9962839,0.0037160858
0.9485098,0.051490188
0.43487534,0.56512463
0.99750626,0.0024936884
0.9957279,0.0042720777
0.0008594605,0.99914056
0.950457,0.04954294
0.9918693,0.008130744
0.05287058,0.9471294
1.3186215e-05,0.9999868
0.73343134,0.26656872
0.22748789,0.7725121
0.9966,0.0034000792
0.0034058455,0.99659413
9.398624e-06,0.9999906
0.8750452,0.12495478
0.9564725,0.043527506
0.6253489,0.37465104
0.5588213,0.44117865
0.99707097,0.0029289448
0.77643216,0.2235678
0.98784506,0.012154931
0.53307325,0.4669268
0.7004734,0.29952663
0.9922191,0.007781015
0.06812636,0.9318736
0.3425539,0.6574461
0.9582489,0.041751154
0.9954198,0.004580184
0.99192286,0.008077145
0.50002706,0.4999729
0.8772458,0.12275416
0.99478245,0.005217494
0.9980451,0.0019548838
0.57958823,0.42041183
2.2885024e-05,0.9999771
0.99156314,0.008436874
0.99335545,0.006644537
0.79149693,0.20850305
0.98768866,0.012311345
7.774766e-06,0.9999922
0.00071257364,0.9992875
0.45333514,0.54666483
0.5193236,0.4806764
0.9982575,0.001742441
0.9702818,0.029718187
0.91788226,0.08211782
2.1056565e-05,0.9999789
0.9947096,0.0052903956
0.9872753,0.0127247125
0.2632848,0.7367152
0.2574697,0.74253035
4.2356216e-05,0.99995756
0.22340365,0.77659637
2.7887505e-05,0.99997216
0.94346154,0.056538504
0.9731616,0.026838386
0.3364269,0.6635731
0.99172753,0.008272434
0.9973879,0.002612092
0.9815687,0.018431246
0.99594176,0.0040582046
0.0003012171,0.99969876
0.0011744922,0.99882543
0.39141172,0.6085883
0.00018010032,0.99981993
0.0009055779,0.99909437
0.9758652,0.024134733
0.99652976,0.0034702276
0.9879454,0.012054602
0.9981283,0.0018717047
0.06776231,0.9322376
0.0039440966,0.9960559
1.3797393e-05,0.9999862
0.99635965,0.0036404498
2.0464007e-05,0.9999795
0.0031309607,0.99686897
9.852111e-06,0.99999017
0.99829495,0.0017050654
0.007520386,0.9924796
2.152037e-05,0.9999784
0.9897399,0.010260078
0.81127274,0.18872726
0.8928994,0.107100606
0.00036785257,0.9996322
0.28705555,0.7129445
0.9953861,0.0046139024
0.8009513,0.19904879
0.00010271424,0.9998973
0.9951636,0.0048363553
0.5413177,0.4586823
0.9963616,0.0036383446
1.591793e-05,0.9999841
0.98146504,0.018534977
0.09946176,0.90053827
1.3878084e-05,0.99998605
3.247537e-05,0.9999676
1.4055986e-05,0.9999859
0.75407124,0.24592869
0.02538525,0.97461474
0.19597712,0.8040229
0.06739486,0.93260515
0.98641837,0.013581643
0.9428005,0.057199515
0.90684205,0.0931579
0.9980243,0.0019757047
0.9862739,0.013726098
0.93233746,0.06766255
0.99667025,0.003329757
0.9703409,0.029659083
0.007531567,0.9924685
0.00037638386,0.9996236
0.69170064,0.30829933
0.9913131,0.008686931
0.98427963,0.015720384
6.800503e-05,0.999932
0.027505392,0.9724946
0.15890989,0.8410902
0.15433803,0.84566194
0.62772787,0.37227213
0.9943484,0.005651529
0.007835488,0.9921645
0.00013113755,0.99986875
0.99071085,0.009289192
0.9896029,0.010397065
0.13920331,0.86079675
2.6691492e-05,0.9999734
0.05566882,0.94433117
0.8444916,0.15550847
0.20602353,0.7939765
0.0007312823,0.9992687
0.98710907,0.012890888
0.00016462496,0.9998354
0.9964495,0.003550558
0.92061156,0.07938847
1.3460985e-05,0.99998647
0.9931574,0.00684257
0.0004562332,0.9995438
0.004539183,0.99546087
0.35207564,0.6479243
0.13349243,0.86650765
0.6510042,0.34899575
6.9610564e-06,0.999993
0.7576391,0.24236095
0.9732996,0.026700437
0.20804515,0.7919549
1.7511144e-05,0.9999825
0.98532087,0.014679099
0.19972374,0.8002763
0.06729844,0.9327016
0.7605188,0.23948121
8.314707e-05,0.99991685
0.069164105,0.9308359
0.08420913,0.9157909
4.8944377e-05,0.99995106
0.9978849,0.0021150268
0.792391,0.20760897
0.00089250214,0.9991075
0.970808,0.029191976
0.6807468,0.31925318
0.9922465,0.0077534756
0.5024995,0.4975005
0.985621,0.014379039
4.0215567e-05,0.99995977
8.990928e-06,0.99999106
0.99063045,0.009369573
0.123159304,0.8768407
0.26266986,0.7373301
8.935132e-06,0.9999911
0.9973769,0.002623091
0.9958402,0.004159826
0.9782268,0.02177321
7.940341e-06,0.9999922
0.9867796,0.013220416
0.10356388,0.8964361
0.03275373,0.96724635
0.99705493,0.0029450443
0.03024295,0.9697571
0.98125553,0.01874449
0.9530735,0.04692648
0.9553402,0.04465986
0.43202767,0.5679723
0.22998007,0.7700199
0.00037283634,0.9996271
0.9975139,0.0024861672
0.99405515,0.0059448523
1.7817878e-05,0.9999822
0.9704052,0.029594798
0.00012347313,0.9998765
0.18427539,0.8157247
0.96753824,0.032461755
0.23243973,0.76756024
0.0006825129,0.9993175
1.4612824e-05,0.9999854
0.98319626,0.01680382
0.23484969,0.76515025
0.00011407365,0.9998859
0.0013060971,0.9986938
0.786274,0.213726
0.9585562,0.041443884
2.1495627e-05,0.9999784
0.12155306,0.87844694
3.3282253e-05,0.99996674
4.3062264e-05,0.9999569
0.001958693,0.9980413
0.998024,0.0019760015
0.9967357,0.0032642833
0.2643653,0.7356347
0.0076354584,0.9923645
0.998123,0.0018770505
0.9970482,0.0029518218
0.23329246,0.76670754
0.24005847,0.7599415
0.039564535,0.9604355
0.0023681768,0.99763185
0.03222136,0.9677787
0.40167397,0.598326
0.014996124,0.9850038
0.94672745,0.053272594
0.5679617,0.4320383
0.4722795,0.52772045
0.99701864,0.0029813629
0.7598848,0.24011517
0.019875512,0.9801245
0.22572951,0.7742705
0.0003458183,0.9996542
0.9939896,0.0060103885
0.00033547083,0.9996645
2.3969062e-05,0.99997604
0.039480362,0.9605197
2.0617159e-05,0.9999794
0.9823977,0.017602365
0.7407105,0.25928947
0.9951646,0.004835344
0.043537255,0.95646274
0.985093,0.01490698
0.8954917,0.104508236
0.99130523,0.008694725
0.9634344,0.03656549
7.571645e-05,0.9999243
0.9533459,0.046654154
0.17384358,0.82615644
0.3689251,0.6310749
0.18340059,0.8165995
0.91559345,0.08440657
0.99527055,0.004729556
0.8168132,0.1831868
0.7069695,0.2930305
0.0069244653,0.99307555
0.9417242,0.05827587
0.9974019,0.0025981416
0.3483836,0.6516164
0.8003523,0.1996477
0.9922632,0.0077367933
0.9851721,0.014827946
9.80947e-06,0.99999017
0.9868935,0.01310649
0.28402108,0.715979
0.76028407,0.23971593
0.98767203,0.0123279635
0.9924412,0.0075588627
0.045469202,0.95453084
0.068250835,0.93174917
0.98173255,0.01826739
0.27019528,0.7298047
0.986069,0.013930989
0.528898,0.47110194
0.9943234,0.0056766677
0.1292944,0.8707056
0.99008447,0.009915567
0.35960278,0.6403972
0.8294401,0.1705599
0.9521178,0.047882207
0.9934435,0.0065565025
0.5317564,0.4682436
0.08125701,0.91874295
0.9935595,0.0064405166
0.99637,0.003629997
0.47082382,0.5291761
0.004756126,0.99524385
1.5263997e-05,0.99998474
2.138322e-05,0.99997866
0.92661333,0.07338667
0.40094668,0.59905326
0.9641737,0.03582629
0.123516336,0.87648374
0.5882537,0.41174632
0.98624545,0.013754524
0.99316806,0.006831975
0.9978428,0.0021572574
2.6261507e-05,0.99997365
0.4677592,0.53224087
2.4749868e-05,0.9999752
0.99694335,0.0030565853
0.4724845,0.52751553
0.99412584,0.005874077
0.99444044,0.005559587
0.99359256,0.006407421
0.3890056,0.61099434
0.023472946,0.97652704
0.99534273,0.0046572285
5.5379176e-05,0.99994457
0.99047697,0.009522924
0.41443267,0.58556736
0.9964467,0.0035533414
0.686068,0.313932
0.014535184,0.9854649
0.99234486,0.007655186
0.36663783,0.6333622
0.99191666,0.008083369
0.008368579,0.9916315
4.3479296e-05,0.9999565
0.9804824,0.019517636
1.0350734e-05,0.9999896
0.9566728,0.043327235
0.9853257,0.014674259
1.6986149e-05,0.999983
0.80898035,0.19101961
0.97801113,0.021988928
0.47564906,0.52435094
0.26017243,0.7398276
8.619179e-06,0.9999914
0.0009310666,0.99906886
0.99520093,0.0047990754
0.9904561,0.009543878
0.0010545144,0.9989454
0.9969326,0.003067471
0.98703873,0.012961298
0.9959051,0.0040948456
1.1709959e-05,0.99998826
0.00017386567,0.99982613
0.15128654,0.8487135
0.94974625,0.05025382
0.49807572,0.50192434
0.99378824,0.0062117074
1.0551279e-05,0.9999894
0.99677026,0.0032296903
1.0615434e-05,0.9999894
0.9936944,0.0063055893
0.015254485,0.9847455
0.99275875,0.007241261
0.82558185,0.17441812
0.0016475472,0.9983524
0.03661655,0.9633835
0.99583244,0.0041675526
0.00017573338,0.99982435
0.99396056,0.006039395
0.9939809,0.006019103
0.9446405,0.055359412
0.99661285,0.0033871033
0.20837577,0.7916242
0.94833785,0.051662125
0.9870024,0.012997645
2.5061785e-05,0.9999749
0.2699528,0.7300472
1.04854e-05,0.9999895
0.07171707,0.9282829
8.023158e-05,0.9999198
0.9951003,0.0048996424
0.9952606,0.0047393106
0.9848353,0.015164708
0.997188,0.002812021
0.7870849,0.21291514
0.9983598,0.001640174
0.5024765,0.4975235
0.95801723,0.041982748
0.9980561,0.0019438278
0.38901168,0.6109883
0.00084212853,0.9991579
1.7428069e-05,0.99998266
0.9926321,0.007367869
0.21139613,0.7886039
8.090536e-06,0.9999919
0.98010826,0.01989183
0.99361086,0.0063891113
0.023096122,0.9769039
0.22889371,0.7711063
0.0039707036,0.99602926
1.4482833e-05,0.9999855
8.600044e-05,0.999914
0.9970988,0.0029012088
0.93521464,0.064785376
1.0291071e-05,0.9999897
0.99833554,0.0016644222
0.9690301,0.030969918
0.9252151,0.07478477
0.048923444,0.9510767
0.97749823,0.022501726
0.074983194,0.92501676
1.4358351e-05,0.9999857
0.998151,0.001848954
0.9979571,0.00204288
0.055615436,0.9443846
0.0020553353,0.99794465
0.997221,0.0027789837
0.99468243,0.005317624
0.7750856,0.22491434
0.99304515,0.0069548576
2.7094928e-05,0.99997294
0.98765975,0.012340269
0.22939134,0.77060866
0.26664042,0.7333596
0.73816925,0.26183075
0.9947589,0.005241097
0.98949844,0.010501518
0.10572386,0.89427614
0.778241,0.22175905
0.3225653,0.6774347
0.26742798,0.73257196
0.97718847,0.022811508
0.9913564,0.008643608
0.9967086,0.0032913957
0.6668576,0.3331424
0.99485654,0.005143459
0.9379426,0.062057383
0.98091185,0.019088184
0.0755976,0.92440236
0.99080336,0.009196627
0.9980084,0.001991698
0.9367851,0.0632148
0.36743805,0.632562
0.98856276,0.0114371795
0.9699418,0.030058196
1.1169832e-05,0.99998873
0.97422755,0.025772419
0.9916142,0.008385803
1.5481712e-05,0.99998456
0.9862548,0.013745198
0.002354348,0.99764556
0.9850157,0.0149843125
0.070009016,0.92999095
0.94936115,0.050638836
0.98449355,0.0155064985
0.7512888,0.24871132
0.12644616,0.8735539
0.78764457,0.21235542
3.6899793e-05,0.9999631
0.9705294,0.029470652
0.96224517,0.03775485
0.9975791,0.0024208394
0.19753075,0.80246925
0.99493456,0.005065415
0.727374,0.27262598
0.99592113,0.0040789703
0.81521285,0.18478718
0.002882345,0.99711764
0.12438445,0.8756156
0.025513753,0.97448623
0.82149315,0.17850682
0.02508935,0.9749106
0.9972308,0.0027692125
1.9115714e-05,0.9999809
0.9882633,0.0117366705
2.9341289e-05,0.9999706
0.21638088,0.7836191
0.78234327,0.21765678
0.390997,0.60900307
0.99641407,0.0035859528
0.41820398,0.58179605
0.939103,0.060896985
0.9957692,0.004230747
1.183607e-05,0.9999882
0.023424178,0.97657585
0.988937,0.011063029
1.25817805e-05,0.9999874
0.99265593,0.0073440587
0.771877,0.228123
8.246445e-06,0.9999918
0.99624604,0.0037539378
1.3109837e-05,0.9999868
0.4762258,0.5237742
0.9828733,0.017126663
0.765885,0.2341151
5.591657e-05,0.9999441
0.99547243,0.004527569
0.9931302,0.00686979
0.94622344,0.05377657
0.57624227,0.4237577
0.99145,0.008550009
0.59638155,0.40361848
0.97738343,0.022616576
1.4566382e-05,0.9999855
0.004470203,0.9955298
0.9981823,0.001817697
0.000157099,0.9998428
0.99084795,0.00915205
0.8460191,0.15398093
0.20112279,0.7988772
7.955203e-06,0.9999921
0.013888903,0.98611104
0.20612964,0.79387033
0.05632024,0.9436798
0.778531,0.22146896
0.060342915,0.93965703
0.6787518,0.32124823
0.9513413,0.048658736
0.99356735,0.006432566
0.9931286,0.0068714423
0.09999476,0.9000052
0.0043011764,0.9956988
0.1984561,0.8015439
0.191164,0.808836
0.60472333,0.39527667
0.54258966,0.45741034
0.99340546,0.0065945005
1.1224047e-05,0.99998873
0.002924739,0.99707526
0.9967799,0.003220144
0.99185944,0.008140563
0.43519235,0.56480765
0.9816448,0.018355157
0.9912494,0.00875068
0.40465182,0.5953482
0.75560176,0.2443982
0.16430527,0.8356947
0.9605981,0.039401844
0.002022109,0.9979779
0.0953022,0.9046978
0.17902647,0.8209735
1.1706444e-05,0.9999884
0.981985,0.01801503
0.29777265,0.70222735
0.9316395,0.06836051
0.98363936,0.016360758
0.99620456,0.003795477
0.9920255,0.007974565
0.96507466,0.03492543
0.7858854,0.21411464
0.89345455,0.106545426
0.22579424,0.77420574
0.9949604,0.005039594
0.99818105,0.0018189568
0.66224825,0.3377517
0.99439585,0.005604195
0.0021812252,0.99781877
9.284207e-06,0.99999064
0.017898621,0.9821013
0.41407385,0.5859262
0.003016031,0.996984
0.0001710437,0.99982893
0.9965712,0.003428863
0.9953867,0.004613334
9.416528e-06,0.99999064
0.35989532,0.6401047
0.041332908,0.95866716
1.6735547e-05,0.9999832
0.33287606,0.667124
2.5626407e-05,0.99997437
0.9918994,0.008100589
0.38180313,0.61819685
0.22152905,0.778471
0.99389285,0.0061071157
0.33273315,0.66726685
1.44071355e-05,0.9999856
0.9701093,0.029890662
0.98059386,0.01940615
0.9968504,0.0031495646
1.2046601e-05,0.99998796
0.8297127,0.17028734
0.9661291,0.03387092
2.7663971e-05,0.99997234
0.75329953,0.24670045
0.99404013,0.005959849
0.16876249,0.8312375
0.9677154,0.03228462
0.9980013,0.0019986485
0.99046385,0.009536205
0.016527444,0.9834725
0.0039926213,0.9960073
0.991319,0.008681036
0.9851142,0.014885751
0.99844295,0.0015569931
0.9827466,0.017253466
2.9310007e-05,0.9999706
0.9873983,0.012601698
0.99550056,0.0044995164
0.996202,0.0037979733
0.9546549,0.04534514
0.9766941,0.023305897
0.55250776,0.44749227
0.90353423,0.09646583
0.9647894,0.035210595
0.02420738,0.9757927
0.9834744,0.016525667
0.99597883,0.004021155
0.15230647,0.84769356
0.9976778,0.002322149
0.9816178,0.01838215
0.9845025,0.015497516
0.9962081,0.0037918899
0.84973353,0.15026645
0.98255956,0.017440457
0.00031686324,0.9996831
0.5962361,0.40376395
0.9983568,0.0016431371
0.99699193,0.00300799
0.28080365,0.7191963
0.9974085,0.0025915012
0.03447743,0.9655226
0.97641104,0.023588922
0.29188067,0.7081193
0.026240032,0.97376
0.6396941,0.36030588
0.9887193,0.011280708
0.9871621,0.012837889
0.98623836,0.0137616275
0.9967381,0.003261979
0.100706056,0.899294
0.9983535,0.0016465022
0.9963498,0.0036502867
9.654415e-06,0.9999903
0.95024645,0.049753536
0.16002366,0.8399763
0.6467212,0.35327882
1.2647237e-05,0.9999873
0.97064865,0.029351253
0.74435306,0.255647
0.37848932,0.6215107
0.33229497,0.6677051
0.991529,0.00847097
0.2991894,0.7008106
0.4925788,0.5074212
0.9572773,0.04272266
0.013392055,0.9866079
1.34708025e-05,0.99998647
0.00023681228,0.9997632
0.35750467,0.6424953
0.9975684,0.0024315808
0.47938067,0.5206193
0.6276147,0.3723853
0.95983636,0.040163644
0.9923288,0.007671143
0.9869386,0.013061451
0.5311579,0.4688421
0.8875966,0.11240338
0.84143525,0.15856475
0.99419546,0.0058045695
0.9749423,0.025057688
0.9981915,0.0018085262
0.99074113,0.009258871
0.99212706,0.007872941
0.3399605,0.6600395
0.99819744,0.0018025537
0.056293983,0.9437059
0.9936601,0.006339915
0.30969334,0.69030666
0.9946478,0.0053521423
0.99518126,0.0048187138
0.878082,0.121918
0.16055174,0.8394483
0.9919637,0.008036301
7.666754e-06,0.99999225
1.2751705e-05,0.99998724
0.17280737,0.8271926
0.42619023,0.5738098
0.9832697,0.016730245
0.46041045,0.5395896
0.953355,0.046645008
0.98821986,0.011780184
0.16054794,0.8394521
0.9954294,0.0045705987
0.99178535,0.008214672
4.9045157e-05,0.999951
