qid,label
2998,1
2999,0
3000,0
3001,1
3002,0
3003,1
3004,0
3005,0
3006,1
3007,0
3008,0
3009,0
3010,1
3011,1
3012,0
3013,1
3014,1
3015,1
3016,0
3017,1
3018,0
3019,1
3020,0
3021,1
3022,1
3023,0
3024,0
3025,1
3026,0
3027,1
3028,0
3029,1
3030,0
3031,0
3032,0
3033,1
3034,1
3035,1
3036,1
3037,0
3038,0
3039,1
3040,0
3041,1
3042,0
3043,0
3044,0
3045,1
3046,1
3047,1
3048,0
3049,0
3050,0
3051,1
3052,1
3053,0
3054,0
3055,1
3056,1
3057,0
3058,0
3059,1
3060,0
3061,1
3062,0
3063,1
3064,0
3065,0
3066,0
3067,0
3068,1
3069,1
3070,1
3071,1
3072,1
3073,0
3074,0
3075,0
3076,0
3077,1
3078,1
3079,0
3080,0
3081,1
3082,1
3083,1
3084,0
3085,1
3086,0
3087,1
3088,0
3089,0
3090,0
3091,1
3092,0
3093,0
3094,0
3095,0
3096,0
3097,1
3098,1
3099,0
3100,1
3101,1
3102,1
3103,0
3104,1
3105,0
3106,1
3107,0
3108,0
3109,1
3110,1
3111,1
3112,0
3113,1
3114,1
3115,0
3116,0
3117,1
3118,1
3119,1
3120,0
3121,1
3122,0
3123,0
3124,1
3125,0
3126,0
3127,0
3128,0
3129,0
3130,1
3131,0
3132,0
3133,1
3134,0
3135,1
3136,0
3137,1
3138,0
3139,0
3140,1
3141,0
3142,0
3143,0
3144,0
3145,0
3146,0
3147,0
3148,0
3149,0
3150,1
3151,0
3152,1
3153,0
3154,0
3155,1
3156,0
3157,1
3158,1
3159,1
3160,1
3161,0
3162,0
3163,0
3164,1
3165,0
3166,1
3167,0
3168,1
3169,0
3170,0
3171,0
3172,0
3173,0
3174,1
3175,0
3176,1
3177,1
3178,0
3179,0
3180,1
3181,1
3182,0
3183,0
3184,1
3185,0
3186,1
3187,1
3188,1
3189,0
3190,1
3191,1
3192,1
3193,0
3194,0
3195,1
3196,0
3197,1
3198,1
3199,0
3200,1
3201,1
3202,0
3203,1
3204,1
3205,1
3206,0
3207,0
3208,0
3209,1
3210,0
3211,1
3212,1
3213,0
3214,0
3215,1
3216,1
3217,0
3218,1
3219,1
3220,0
3221,1
3222,1
3223,0
3224,0
3225,1
3226,0
3227,1
3228,1
3229,0
3230,1
3231,1
3232,0
3233,0
3234,0
3235,0
3236,0
3237,1
3238,0
3239,0
3240,1
3241,1
3242,1
3243,1
3244,0
3245,0
3246,0
3247,1
3248,1
3249,0
3250,1
3251,1
3252,1
3253,0
3254,0
3255,1
3256,0
3257,0
3258,0
3259,0
3260,1
3261,1
3262,1
3263,0
3264,1
3265,0
3266,1
3267,0
3268,0
3269,0
3270,1
3271,1
3272,0
3273,0
3274,0
3275,0
3276,0
3277,0
3278,0
3279,0
3280,0
3281,0
3282,0
3283,0
3284,1
3285,1
3286,1
3287,0
3288,0
3289,1
3290,0
3291,0
3292,0
3293,1
3294,1
3295,0
3296,0
3297,0
3298,1
3299,0
3300,1
3301,1
3302,0
3303,0
3304,1
3305,0
3306,1
3307,0
3308,1
3309,0
3310,1
3311,1
3312,0
3313,1
3314,1
3315,0
3316,1
3317,1
3318,1
3319,0
3320,1
3321,1
3322,0
3323,0
3324,1
3325,0
3326,0
3327,0
3328,1
3329,1
3330,0
3331,1
3332,1
3333,0
3334,0
3335,0
3336,0
3337,0
3338,1
3339,0
3340,1
3341,1
3342,0
3343,0
3344,0
3345,1
3346,1
3347,0
3348,0
3349,1
3350,0
3351,0
3352,0
3353,0
3354,1
3355,0
3356,0
3357,1
3358,0
3359,0
3360,0
3361,1
3362,1
3363,0
3364,1
3365,0
3366,0
3367,1
3368,0
3369,0
3370,1
3371,1
3372,0
3373,0
3374,1
3375,1
3376,0
3377,0
3378,1
3379,0
3380,0
3381,0
3382,0
3383,0
3384,0
3385,1
3386,0
3387,1
3388,0
3389,0
3390,0
3391,0
3392,0
3393,0
3394,1
3395,1
3396,0
3397,0
3398,0
3399,1
3400,1
3401,0
3402,1
3403,0
3404,1
3405,1
3406,0
3407,0
3408,1
3409,0
3410,0
3411,0
3412,0
3413,0
3414,0
3415,1
3416,0
3417,1
3418,1
3419,1
3420,0
3421,0
3422,0
3423,0
3424,1
3425,1
3426,0
3427,1
3428,1
3429,0
3430,1
3431,0
3432,0
3433,1
3434,0
3435,0
3436,1
3437,1
3438,1
3439,1
3440,1
3441,1
3442,0
3443,1
3444,0
3445,1
3446,0
3447,0
3448,0
3449,0
3450,0
3451,1
3452,1
3453,0
3454,0
3455,0
3456,0
3457,1
3458,0
3459,1
3460,0
3461,1
3462,0
3463,0
3464,0
3465,1
3466,0
3467,0
3468,1
3469,0
3470,1
3471,0
3472,1
3473,0
3474,0
3475,1
3476,1
3477,0
3478,0
3479,1
3480,1
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,1
3489,0
3490,0
3491,0
3492,0
3493,1
3494,1
3495,0
3496,0
3497,0
3498,0
3499,1
3500,0
3501,1
3502,0
3503,1
3504,0
3505,1
3506,0
3507,1
3508,0
3509,0
3510,0
3511,1
3512,1
3513,1
3514,0
3515,1
3516,1
3517,1
3518,0
3519,0
3520,0
3521,0
3522,1
3523,0
3524,0
3525,0
3526,0
3527,1
3528,1
3529,0
3530,0
3531,0
3532,0
3533,1
3534,0
3535,1
3536,0
3537,1
3538,1
3539,0
3540,0
3541,0
3542,0
3543,0
3544,1
3545,1
3546,1
3547,1
3548,0
3549,0
3550,1
3551,1
3552,0
3553,0
3554,0
3555,1
3556,0
3557,1
3558,1
3559,1
3560,0
3561,0
3562,1
3563,0
3564,1
3565,1
3566,0
3567,0
3568,1
3569,1
3570,1
3571,0
3572,0
3573,0
3574,0
3575,1
3576,1
3577,1
3578,1
3579,0
3580,0
3581,0
3582,1
3583,1
3584,0
3585,0
3586,0
3587,0
3588,1
3589,1
3590,0
3591,0
3592,0
3593,0
3594,0
3595,1
3596,0
3597,1
3598,1
3599,0
3600,1
3601,1
3602,0
3603,0
3604,1
3605,1
3606,0
3607,0
3608,0
3609,0
3610,1
3611,1
3612,0
3613,0
3614,0
3615,1
3616,0
3617,1
3618,0
3619,0
3620,0
3621,0
3622,1
3623,0
3624,0
3625,0
3626,1
3627,0
3628,1
3629,1
3630,0
3631,0
3632,1
3633,0
3634,1
3635,0
3636,0
3637,1
3638,0
3639,1
3640,1
3641,0
3642,1
3643,1
3644,1
3645,0
3646,1
3647,1
3648,1
3649,0
3650,1
3651,0
3652,0
3653,0
3654,0
3655,0
3656,0
3657,1
3658,0
3659,1
3660,0
3661,1
3662,0
3663,0
3664,1
3665,0
3666,0
3667,1
3668,1
3669,1
3670,0
3671,0
3672,1
3673,0
3674,1
3675,1
3676,0
3677,0
3678,0
3679,0
3680,1
3681,1
3682,0
3683,0
3684,0
3685,1
3686,0
3687,0
3688,0
3689,1
3690,1
3691,0
3692,0
3693,0
3694,1
3695,1
3696,0
3697,1
3698,1
3699,0
3700,0
3701,1
3702,0
3703,1
3704,0
3705,0
3706,1
3707,0
3708,0
3709,1
3710,1
3711,0
3712,0
3713,0
3714,1
3715,0
3716,0
3717,1
3718,1
3719,0
3720,1
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,1
3729,0
3730,0
3731,1
3732,0
3733,0
3734,0
3735,1
3736,0
3737,1
3738,0
3739,1
3740,0
3741,0
3742,0
3743,0
3744,1
3745,0
3746,0
3747,1
3748,0
3749,1
3750,0
3751,0
3752,0
3753,1
3754,0
3755,1
3756,1
3757,0
3758,1
3759,0
3760,1
3761,1
3762,1
3763,0
3764,0
3765,1
3766,1
3767,0
3768,1
3769,0
3770,0
3771,1
3772,1
3773,0
3774,1
3775,0
3776,0
3777,1
3778,1
3779,0
3780,0
3781,1
3782,0
3783,1
3784,1
3785,0
3786,1
3787,1
3788,1
3789,1
3790,0
3791,1
3792,0
3793,0
3794,0
3795,1
3796,1
3797,0
3798,1
3799,0
3800,0
3801,0
3802,0
3803,1
3804,1
3805,0
3806,0
3807,0
3808,1
3809,1
3810,0
3811,0
3812,0
3813,1
3814,1
3815,0
3816,1
3817,0
3818,0
3819,1
3820,0
3821,0
3822,1
3823,0
3824,0
3825,0
3826,0
3827,1
3828,0
3829,0
3830,0
3831,0
3832,0
3833,1
3834,1
3835,1
3836,0
3837,1
3838,0
3839,0
3840,1
3841,0
3842,0
3843,0
3844,0
3845,0
3846,1
3847,0
3848,1
3849,0
3850,0
3851,1
3852,0
3853,0
3854,1
3855,0
3856,0
3857,0
3858,1
3859,0
3860,0
3861,1
3862,0
3863,0
3864,1
3865,1
3866,0
3867,1
3868,1
3869,0
3870,0
3871,1
3872,0
3873,0
3874,1
3875,0
3876,1
3877,0
3878,0
3879,0
3880,0
3881,0
3882,0
3883,1
3884,0
3885,0
3886,1
3887,1
3888,0
3889,1
3890,1
3891,0
3892,1
3893,0
3894,1
3895,0
3896,1
3897,1
3898,0
3899,0
3900,1
3901,1
3902,0
3903,0
3904,1
3905,1
3906,1
3907,1
3908,0
3909,0
3910,0
3911,1
3912,0
3913,1
3914,0
3915,1
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,1
3923,0
3924,1
3925,0
3926,0
3927,1
3928,0
3929,1
3930,0
3931,1
3932,0
3933,0
3934,0
3935,0
3936,1
3937,0
3938,0
3939,0
3940,1
3941,0
3942,1
3943,0
3944,0
3945,0
3946,0
3947,0
3948,1
3949,0
3950,0
3951,1
3952,1
3953,1
3954,1
3955,1
3956,0
3957,1
3958,0
3959,0
3960,1
3961,1
3962,0
3963,0
3964,0
3965,1
3966,0
3967,1
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3974,0
3975,0
3976,1
3977,0
3978,0
3979,1
3980,1
3981,1
3982,0
3983,0
3984,1
3985,0
3986,0
3987,1
3988,1
3989,0
3990,1
3991,0
3992,0
3993,0
3994,0
3995,1
3996,1
3997,0
3998,1
3999,0
4000,0
4001,1
4002,0
4003,1
4004,1
4005,1
4006,1
4007,1
4008,0
4009,0
4010,1
4011,0
4012,0
4013,1
4014,0
4015,0
4016,1
4017,1
4018,0
4019,1
4020,1
4021,0
4022,0
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4031,0
4032,1
4033,0
4034,1
4035,1
4036,1
4037,0
4038,1
4039,0
4040,0
4041,0
4042,0
4043,0
4044,1
4045,1
4046,1
4047,0
4048,1
4049,0
4050,0
4051,1
4052,0
4053,0
4054,0
4055,0
4056,0
4057,1
4058,0
4059,0
4060,0
4061,0
4062,1
4063,1
4064,1
4065,0
4066,1
4067,0
4068,1
4069,1
4070,0
4071,1
4072,1
4073,0
4074,1
4075,1
4076,1
4077,1
4078,0
4079,1
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,1
4088,1
4089,0
4090,1
4091,1
4092,1
4093,0
4094,0
4095,1
4096,1
4097,0
4098,0
4099,1
4100,0
4101,0
4102,0
4103,0
4104,0
4105,1
4106,0
4107,1
4108,1
4109,1
4110,0
4111,1
4112,0
4113,0
4114,1
4115,1
4116,1
4117,1
4118,0
4119,0
4120,0
4121,1
4122,0
4123,1
4124,0
4125,1
4126,0
4127,1
4128,1
4129,1
4130,1
4131,1
4132,0
4133,0
4134,1
4135,0
4136,0
4137,1
4138,1
4139,0
4140,0
4141,0
4142,1
4143,0
4144,0
4145,0
4146,1
4147,1
4148,0
4149,0
4150,0
4151,1
4152,0
4153,0
4154,0
4155,1
4156,0
4157,1
4158,0
4159,0
4160,0
4161,1
4162,0
4163,0
4164,1
4165,1
4166,1
4167,1
4168,0
4169,1
4170,0
4171,0
4172,1
4173,1
4174,0
4175,0
4176,1
4177,1
4178,0
4179,1
4180,1
4181,1
4182,0
4183,1
4184,0
4185,0
4186,0
4187,0
4188,1
4189,0
4190,0
4191,1
4192,0
4193,1
4194,1
4195,0
4196,1
4197,0
4198,0
4199,1
4200,1
4201,0
4202,0
4203,0
4204,0
4205,1
4206,1
4207,0
4208,1
4209,0
4210,0
4211,0
4212,0
4213,0
4214,1
4215,0
4216,0
4217,0
4218,1
4219,1
4220,0
4221,0
4222,1
4223,0
4224,1
4225,0
4226,0
4227,0
4228,0
4229,1
4230,0
4231,0
4232,1
4233,0
4234,1
4235,0
4236,0
4237,0
4238,1
4239,1
4240,0
4241,0
4242,0
4243,1
4244,0
4245,1
4246,0
4247,1
4248,0
4249,1
4250,1
4251,1
4252,0
4253,0
4254,0
4255,1
4256,0
4257,0
4258,0
4259,1
4260,1
4261,1
4262,0
4263,0
4264,1
4265,1
4266,1
4267,0
4268,0
4269,1
4270,1
4271,0
4272,0
4273,1
4274,0
4275,0
4276,1
4277,1
4278,0
4279,0
4280,1
4281,0
4282,1
4283,1
4284,0
4285,1
4286,0
4287,0
4288,0
4289,1
4290,0
4291,1
4292,1
4293,1
4294,0
4295,1
4296,0
4297,1
4298,1
4299,0
4300,0
4301,0
4302,0
4303,1
4304,0
4305,0
4306,0
4307,0
4308,1
4309,0
4310,0
4311,0
4312,1
4313,0
4314,0
4315,0
4316,1
4317,1
4318,0
4319,0
4320,1
4321,0
4322,1
4323,1
4324,1
4325,1
4326,0
4327,1
4328,1
4329,1
4330,1
4331,1
4332,0
4333,1
4334,1
4335,0
4336,0
4337,0
4338,1
4339,1
4340,0
4341,1
4342,1
4343,0
4344,0
4345,0
4346,0
4347,0
4348,0
4349,1
4350,0
4351,1
4352,1
4353,1
4354,1
4355,0
4356,1
4357,0
4358,0
4359,1
4360,1
4361,1
4362,0
4363,0
4364,1
4365,1
4366,0
4367,0
4368,0
4369,1
4370,1
4371,1
4372,0
4373,1
4374,1
4375,0
4376,1
4377,1
4378,1
4379,0
4380,0
4381,0
4382,1
4383,0
4384,0
4385,1
4386,0
4387,0
4388,0
4389,1
4390,0
4391,1
4392,1
4393,0
4394,1
4395,0
4396,1
4397,0
4398,0
4399,0
4400,0
4401,0
4402,1
4403,0
4404,1
4405,1
4406,1
4407,1
4408,1
4409,0
4410,0
4411,0
4412,1
4413,0
4414,0
4415,0
4416,0
4417,0
4418,1
4419,1
4420,0
4421,0
4422,1
4423,1
4424,0
4425,1
4426,0
4427,0
4428,1
4429,0
4430,0
4431,1
4432,0
4433,1
4434,0
4435,1
4436,1
4437,0
4438,0
4439,0
4440,1
4441,0
4442,1
4443,0
4444,1
4445,1
4446,0
4447,1
4448,0
4449,1
4450,0
4451,1
4452,1
4453,1
4454,0
4455,1
4456,1
4457,1
4458,0
4459,0
4460,0
4461,1
4462,1
4463,0
4464,0
4465,0
4466,0
4467,0
4468,0
4469,0
4470,1
4471,1
4472,1
4473,0
4474,1
4475,1
4476,0
4477,0
4478,0
4479,1
4480,0
4481,0
4482,0
4483,0
4484,0
4485,0
4486,0
4487,1
4488,0
4489,0
4490,0
4491,1
4492,0
4493,0
4494,1
4495,1
4496,1
4497,1
4498,0
4499,0
4500,0
4501,0
4502,0
4503,1
4504,1
4505,1
4506,0
4507,1
4508,0
4509,1
4510,0
4511,0
4512,1
4513,0
4514,0
4515,0
4516,0
4517,0
4518,1
4519,0
4520,0
4521,0
4522,0
4523,0
4524,1
4525,0
4526,1
4527,0
4528,1
4529,0
4530,0
4531,0
4532,0
4533,1
4534,0
4535,0
4536,0
4537,0
4538,0
4539,0
4540,0
4541,0
4542,0
4543,0
4544,0
4545,0
4546,0
4547,1
4548,1
4549,1
4550,1
4551,0
4552,0
4553,0
4554,1
4555,0
4556,1
4557,1
4558,1
4559,0
4560,1
4561,0
4562,0
4563,1
4564,0
4565,1
4566,1
4567,0
4568,0
4569,0
4570,0
4571,0
4572,0
4573,1
4574,1
4575,1
4576,1
4577,0
4578,0
4579,1
4580,0
4581,1
4582,0
4583,1
4584,1
4585,0
4586,0
4587,0
4588,1
4589,0
4590,0
4591,0
4592,1
4593,0
4594,0
4595,1
4596,0
4597,0
4598,1
4599,1
4600,0
4601,0
4602,1
4603,0
4604,0
4605,1
4606,0
4607,1
4608,1
4609,0
4610,1
4611,1
4612,0
4613,1
4614,1
4615,0
4616,1
4617,0
4618,1
4619,1
4620,1
4621,1
4622,0
4623,0
4624,0
4625,0
4626,0
4627,1
4628,1
4629,0
4630,0
4631,1
4632,1
4633,0
4634,0
4635,0
4636,0
4637,0
4638,0
4639,0
4640,0
4641,0
4642,1
4643,0
4644,0
4645,0
4646,0
4647,1
4648,1
4649,1
4650,0
4651,0
4652,1
4653,1
4654,1
4655,0
4656,1
4657,0
4658,1
4659,0
4660,0
4661,0
4662,0
4663,1
4664,1
4665,0
4666,0
4667,1
4668,1
4669,1
4670,1
4671,0
4672,0
4673,1
4674,0
4675,1
4676,0
4677,0
4678,0
4679,1
4680,0
4681,0
4682,0
4683,0
4684,0
4685,0
4686,1
4687,1
4688,1
4689,1
4690,0
4691,1
4692,1
4693,1
4694,1
4695,1
4696,0
4697,0
4698,1
4699,0
4700,1
4701,1
4702,0
4703,1
4704,0
4705,0
4706,1
4707,0
4708,1
4709,0
4710,0
4711,1
4712,0
4713,0
4714,1
4715,1
4716,0
4717,1
4718,0
4719,0
4720,1
4721,1
4722,0
4723,0
4724,1
4725,0
4726,0
4727,1
4728,0
4729,0
4730,0
4731,1
4732,0
4733,0
4734,0
4735,0
4736,0
4737,1
4738,1
4739,1
4740,0
4741,1
4742,0
4743,1
4744,1
4745,1
4746,0
4747,0
4748,0
4749,0
4750,1
4751,1
4752,1
4753,0
4754,0
4755,0
4756,0
4757,0
4758,1
4759,1
4760,0
4761,1
4762,1
4763,0
4764,1
4765,1
4766,1
4767,0
4768,1
4769,1
4770,1
4771,0
4772,0
4773,0
4774,1
4775,1
4776,0
4777,1
4778,0
4779,1
4780,0
4781,1
4782,0
4783,1
4784,1
4785,1
4786,0
4787,0
4788,1
4789,0
4790,1
4791,1
4792,0
4793,1
4794,0
4795,0
4796,0
4797,1
4798,0
4799,0
4800,0
4801,1
4802,1
4803,1
4804,0
4805,0
4806,0
4807,1
4808,0
4809,1
4810,1
4811,1
4812,0
4813,1
4814,1
4815,0
4816,0
4817,0
4818,0
4819,1
4820,1
4821,1
4822,1
4823,0
4824,0
4825,0
4826,0
4827,1
4828,1
4829,0
4830,0
4831,0
4832,1
4833,1
4834,0
4835,0
4836,0
4837,0
4838,0
4839,0
4840,1
4841,1
4842,0
4843,1
4844,1
4845,0
4846,1
4847,0
4848,0
4849,1
4850,1
4851,1
4852,1
4853,1
4854,0
4855,1
4856,0
4857,1
4858,0
4859,0
4860,0
4861,1
4862,1
4863,0
4864,0
4865,0
4866,1
4867,0
4868,0
4869,1
4870,1
4871,0
4872,0
4873,1
4874,1
4875,0
4876,0
4877,1
4878,0
4879,1
4880,0
4881,1
4882,1
4883,1
4884,0
4885,0
4886,1
4887,1
4888,0
4889,1
4890,0
4891,0
4892,0
4893,1
4894,0
4895,0
4896,0
4897,1
4898,1
4899,0
4900,1
4901,1
4902,1
4903,0
4904,0
4905,0
4906,0
4907,1
4908,0
4909,1
4910,0
4911,1
4912,1
4913,1
4914,0
4915,1
4916,1
4917,0
4918,0
4919,0
4920,0
4921,1
4922,1
4923,0
4924,0
4925,0
4926,1
4927,1
4928,1
4929,1
4930,0
4931,0
4932,0
4933,1
4934,0
4935,0
4936,0
4937,0
4938,0
4939,1
4940,1
4941,0
4942,1
4943,1
4944,0
4945,0
4946,1
4947,0
4948,0
4949,0
4950,0
4951,1
4952,1
4953,0
4954,1
4955,1
4956,0
4957,0
4958,0
4959,1
4960,0
4961,1
4962,1
4963,0
4964,0
4965,0
4966,1
4967,1
4968,0
4969,1
4970,1
4971,1
4972,0
4973,0
4974,0
4975,0
4976,1
4977,0
4978,0
4979,0
4980,1
4981,1
4982,1
4983,1
4984,1
4985,1
4986,0
4987,0
4988,1
4989,0
4990,0
4991,1
4992,0
4993,1
4994,1
4995,0
4996,1
4997,1
4998,1
4999,0
5000,0
